age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,native-country,income,age_group,has_capital_gain,has_capital_loss,net_capital,work_intensity,education_level,hours-per-week
0.6169959464753542,1,0.07153770355324386,9,1.1347771179337267,0,10,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
-0.702867550218846,4,0.009323602841066923,11,-0.42067867775489204,0,7,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,2,44
-0.2629130513207793,4,1.620182808032828,11,-0.42067867775489204,2,3,0,4,1,0.8418635193449826,-0.21674317109092342,39,1,0,1,0,0.8509581826600863,1,2,40
1.0569504453734209,4,-0.9066362134001568,9,1.1347771179337267,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,2,3,44
-0.6295418004025015,4,0.06256606454388929,9,1.1347771179337267,2,10,0,4,1,1.887635481133722,-0.21674317109092342,39,1,0,1,0,1.8933843182285799,1,3,35
0.10371569776094298,4,1.583566773427595,7,0.7459131690115721,0,4,1,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,1,3,40
-0.9228447996678794,4,0.027200564626338415,9,1.1347771179337267,4,8,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
1.5702306940878321,4,-0.6504092348922326,0,-1.587270524521356,6,12,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,40
-0.8495190498515349,0,0.8613356225531,15,-0.03181472883273734,4,0,4,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
-1.362799298565946,4,2.2923073076713396,15,-0.03181472883273734,4,1,1,2,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,3,14
1.2036019450061097,7,-0.13882686265870817,9,1.1347771179337267,2,1,0,4,1,0.8946529401445694,-0.21674317109092342,39,1,2,1,0,0.9035787098244291,1,3,38
-0.9228447996678794,4,-0.9749324600933322,11,-0.42067867775489204,2,14,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,0,0,0,-0.1337202974562568,1,2,40
-0.9228447996678794,4,0.690031317835941,11,-0.42067867775489204,4,3,2,4,1,0.20554796247611598,-0.21674317109092342,39,0,0,1,0,0.21667844368681569,1,2,40
0.9836246955570764,2,0.026357401086916494,15,-0.03181472883273734,0,4,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,3,38
1.716882193720521,6,-0.5030261429508078,11,-0.42067867775489204,6,1,2,4,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,30
-1.5827765480149794,5,-1.2120982583617406,0,-1.587270524521356,4,3,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,40
0.763647446108043,4,1.350711530332636,11,-0.42067867775489204,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
-0.9228447996678794,4,0.5314692036864502,11,-0.42067867775489204,4,8,2,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
-0.9961705494842238,7,0.6374235972245935,15,-0.03181472883273734,2,1,0,2,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,38
-1.362799298565946,4,-0.24741495803909072,15,-0.03181472883273734,4,14,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,3,17
1.716882193720521,6,0.32910995422518946,11,-0.42067867775489204,2,12,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,0,2,80
0.910298945740732,7,0.222776610781688,9,1.1347771179337267,6,1,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,3,40
1.4235791944551432,4,0.009153075383655748,11,-0.42067867775489204,2,7,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,40
1.3502534446387986,7,0.9557130964825513,10,2.301368964700191,0,10,1,4,1,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,2,3,60
0.5436701966590097,4,-0.8693949114510829,8,0.35704922008941736,0,1,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
0.910298945740732,4,0.30212872096368804,12,1.5236410668558815,2,12,0,4,1,1.887635481133722,-0.21674317109092342,39,1,2,1,0,1.8933843182285799,2,3,50
0.030389947944598535,4,-0.13082154590801692,15,-0.03181472883273734,2,8,5,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,3,3,15
0.47034444684266524,4,0.7133935795012719,4,-2.7538623712878203,0,9,4,4,0,-0.1459754370534408,-0.21674317109092342,26,0,1,0,0,-0.1337202974562568,1,1,35
-1.2161477989332572,4,1.1403659116159517,15,-0.03181472883273734,4,14,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,40
0.6169959464753542,4,-0.1793460812891301,11,-0.42067867775489204,2,6,0,4,1,0.4041173991761005,-0.21674317109092342,39,0,1,1,0,0.41461258048192057,2,2,60
0.910298945740732,6,-0.5015861333104468,7,0.7459131690115721,0,14,4,2,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,3,30
-1.5827765480149794,0,-1.4749947552039684,2,-0.8095426266770468,4,0,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,25
0.2503671973936319,4,-0.9017193383781346,11,-0.42067867775489204,2,3,0,4,1,0.5549056421779974,-0.21674317109092342,39,1,1,1,0,0.5649183939718638,1,2,40
0.3236929472099763,4,0.08099250369193012,12,1.5236410668558815,6,10,4,2,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,37
-1.1428220491169128,4,-0.6839841965069662,11,-0.42067867775489204,4,3,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,40
-1.509450798198635,4,-0.2297274712064983,2,-0.8095426266770468,4,8,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,2,15
1.4969049442714877,4,0.38044819265358704,11,-0.42067867775489204,2,12,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,40
0.5436701966590097,4,-0.2257390234526036,9,1.1347771179337267,2,1,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,2,3,45
-0.2629130513207793,4,-1.2074087532829332,9,1.1347771179337267,4,10,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
1.2769276948224542,2,0.5010584737814574,15,-0.03181472883273734,6,1,4,4,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,3,40
0.5436701966590097,4,-0.028050331574882223,15,-0.03181472883273734,2,8,5,4,0,0.5325716564550953,-0.21674317109092342,39,0,1,1,0,0.542655863248488,1,3,40
0.5436701966590097,4,0.7135262119681473,11,-0.42067867775489204,4,6,2,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,3,2,8
-0.8495190498515349,4,-0.35145565455517525,11,-0.42067867775489204,2,14,0,4,1,0.38300163085626576,-0.21674317109092342,39,0,0,1,0,0.39356436961618346,1,2,35
-1.1428220491169128,4,-0.8668275258422814,9,1.1347771179337267,4,4,3,1,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,40
1.4235791944551432,5,-0.0731264228172361,10,2.301368964700191,2,10,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,1,3,24
0.3236929472099763,4,-1.4821663821628717,9,1.1347771179337267,2,12,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,3,55
-0.40956455095346816,4,-0.606507888356489,15,-0.03181472883273734,4,1,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,36
-0.7761933000351905,4,-0.1333036677881129,9,1.1347771179337267,4,1,1,4,0,-0.1459754370534408,-0.21674317109092342,0,0,0,0,0,-0.1337202974562568,1,3,30
1.0569504453734209,4,-0.6260048609871667,11,-0.42067867775489204,0,14,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,40
-0.6295418004025015,6,-0.9684050479735379,15,-0.03181472883273734,4,1,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,3,60
-1.2161477989332572,7,-0.0298124486347977,2,-0.8095426266770468,4,4,1,4,1,-0.1459754370534408,-0.21674317109092342,39,1,3,0,0,-0.1337202974562568,2,2,50
-0.11626155168809037,2,-1.300895694934793,11,-0.42067867775489204,4,8,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
0.3970186970263208,4,-0.35806833040367525,12,1.5236410668558815,2,4,5,4,0,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,1,3,24
0.5436701966590097,5,0.028403730575850595,14,1.912505015778036,2,10,0,4,1,1.887635481133722,-0.21674317109092342,39,1,1,1,0,1.8933843182285799,2,0,60
0.6903216962916986,4,-0.13126681204681276,11,-0.42067867775489204,2,7,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,2,48
0.030389947944598535,2,-0.7250055237619877,9,1.1347771179337267,2,10,5,4,0,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,2,3,50
-0.40956455095346816,4,-0.14202898935898467,11,-0.42067867775489204,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
0.910298945740732,4,-0.4034002128321459,11,-0.42067867775489204,4,1,1,2,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,40
2.0835109428022434,0,2.0637341985069275,6,-1.976134473443511,0,0,1,4,0,0.13150741586746464,-0.21674317109092342,39,0,2,1,0,0.14287478122810923,1,2,40
-1.2894735487496016,7,0.6509331613506122,15,-0.03181472883273734,4,10,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,3,20
-1.2161477989332572,4,-0.8581495730095794,11,-0.42067867775489204,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,2,2,48
-0.04293580187174592,7,-0.4524552780807605,11,-0.42067867775489204,2,1,5,2,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
-1.2894735487496016,4,0.015756277484521793,1,-1.1984065755992015,4,5,4,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,40
0.6169959464753542,5,-0.08195595561208137,14,1.912505015778036,2,10,0,4,1,13.389638128428325,-0.21674317109092342,39,1,1,1,0,13.35858764076712,2,0,50
1.2036019450061097,4,-0.0811033183250255,11,-0.42067867775489204,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,2,2,50
-1.0694962993005683,4,0.26000843898312787,15,-0.03181472883273734,4,8,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,30
0.6169959464753542,4,-0.37971584374726053,9,1.1347771179337267,2,13,0,4,1,1.887635481133722,-0.21674317109092342,39,1,1,1,0,1.8933843182285799,1,3,40
0.10371569776094298,4,0.24949257910943873,6,-1.976134473443511,4,7,4,2,0,-0.1459754370534408,-0.21674317109092342,14,0,1,0,0,-0.1337202974562568,1,2,40
0.763647446108043,4,-0.28036465230998325,6,-1.976134473443511,3,8,1,2,0,-0.1459754370534408,-0.21674317109092342,23,0,1,0,0,-0.1337202974562568,3,2,16
0.030389947944598535,2,1.0972129911432906,11,-0.42067867775489204,5,4,4,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
-0.33623880113712373,4,0.17301101446052683,8,0.35704922008941736,2,10,0,4,1,0.8418635193449826,-0.21674317109092342,39,1,0,1,0,0.8509581826600863,2,3,45
0.9836246955570764,5,-1.3143199953321059,9,1.1347771179337267,2,12,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,2,3,55
1.2769276948224542,4,-1.443674545526116,12,1.5236410668558815,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,3,40
0.3970186970263208,4,0.24335359064263645,9,1.1347771179337267,5,7,4,2,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,3,3,8
0.8369731959243876,4,0.1389434179688277,12,1.5236410668558815,2,4,0,4,1,1.887635481133722,-0.21674317109092342,39,1,1,1,0,1.8933843182285799,0,3,65
-1.1428220491169128,4,0.8221995710772354,15,-0.03181472883273734,4,12,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,40
-1.362799298565946,4,0.46550349891122744,11,-0.42067867775489204,4,3,2,4,1,-0.1459754370534408,-0.21674317109092342,8,0,3,0,0,-0.1337202974562568,1,2,40
1.2769276948224542,4,1.4802934504698608,6,-1.976134473443511,0,1,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,40
1.5702306940878321,4,1.985755781731851,5,-2.3649984223656655,5,9,4,2,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,3,1,15
1.2036019450061097,4,0.04271856325075532,11,-0.42067867775489204,0,3,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,40
-0.1895873015044348,2,0.9102770028301072,9,1.1347771179337267,4,1,1,2,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
-0.8495190498515349,4,0.25652209985383273,10,2.301368964700191,4,10,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,3,52
0.6903216962916986,4,0.481722554860557,11,-0.42067867775489204,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,22,1,1,0,0,-0.1337202974562568,1,2,40
-0.7761933000351905,4,-1.1611294960910672,5,-2.3649984223656655,2,12,2,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,1,40
1.7902079435368654,4,1.1202436716414332,12,1.5236410668558815,2,13,0,4,1,0.5325716564550953,-0.21674317109092342,39,0,2,1,0,0.542655863248488,1,3,40
-0.6295418004025015,4,0.1413781711107539,9,1.1347771179337267,4,4,4,4,0,-0.1459754370534408,-0.21674317109092342,39,1,0,0,0,-0.1337202974562568,2,3,45
0.3236929472099763,2,2.121921956474674,15,-0.03181472883273734,5,3,1,2,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
0.6903216962916986,1,-0.31614699712342814,11,-0.42067867775489204,2,1,0,2,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,2,2,50
-0.11626155168809037,4,-1.5040317917020378,11,-0.42067867775489204,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,2,51
1.2769276948224542,6,1.8554443830268115,5,-2.3649984223656655,0,8,4,4,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,1,40
-0.5562160505861571,4,0.7192957242772253,9,1.1347771179337267,4,12,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
-0.48289030076981265,4,1.9607261404829441,9,1.1347771179337267,2,10,0,4,1,-0.1459754370534408,5.774390865934326,39,1,0,0,1,-0.4595627925893026,2,3,48
-0.702867550218846,4,-0.5366389995560772,2,-0.8095426266770468,2,14,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,0,0,0,-0.1337202974562568,1,2,40
-1.0694962993005683,6,0.1366886660319466,15,-0.03181472883273734,4,5,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,2,3,60
-0.40956455095346816,4,-0.5331621341744159,11,-0.42067867775489204,2,12,0,4,1,-0.1459754370534408,4.687800096486269,39,1,0,0,1,-0.40046589285088685,2,2,45
0.8369731959243876,4,0.4129431470380498,15,-0.03181472883273734,0,10,4,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
-1.0694962993005683,4,-0.14513637858292164,9,1.1347771179337267,4,12,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,2,3,50
-1.1428220491169128,4,-1.4985085968314427,11,-0.42067867775489204,4,1,4,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,40
-1.1428220491169128,6,0.9410761563880922,11,-0.42067867775489204,0,8,4,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,2,2,50
0.47034444684266524,4,0.22129870615079117,0,-1.587270524521356,2,3,0,4,1,0.2369508999774087,-0.21674317109092342,39,0,1,1,0,0.24798091112816834,1,2,40
-0.1895873015044348,4,-1.3257927037168244,15,-0.03181472883273734,0,10,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
0.910298945740732,4,-0.3962570071161445,11,-0.42067867775489204,2,1,5,2,0,0.3157289587090999,-0.21674317109092342,39,0,2,1,0,0.32650692858880304,1,2,38
-0.2629130513207793,4,0.7605349477278278,15,-0.03181472883273734,0,12,4,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,30
0.17704144757728743,4,0.16860572181073816,7,0.7459131690115721,2,4,0,2,1,-0.1459754370534408,-0.21674317109092342,19,1,1,0,0,-0.1337202974562568,2,3,50
-0.702867550218846,4,-0.2233042703106774,11,-0.42067867775489204,0,6,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,2,50
-0.1895873015044348,4,0.38414295423082917,9,1.1347771179337267,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,2,3,50
-1.5827765480149794,4,-1.5545552878339155,0,-1.587270524521356,4,8,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,2,10
0.6169959464753542,4,-0.7798869438054841,11,-0.42067867775489204,5,4,4,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,37
0.8369731959243876,4,-0.8571264082651123,11,-0.42067867775489204,2,3,0,4,1,0.5325716564550953,-0.21674317109092342,39,0,1,1,0,0.542655863248488,2,2,45
-1.4361250483822905,4,-1.1425230557379813,15,-0.03181472883273734,4,8,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,27
-1.2894735487496016,4,1.3721506212282741,15,-0.03181472883273734,4,11,1,2,0,13.389638128428325,-0.21674317109092342,39,1,3,1,0,13.35858764076712,1,3,40
-0.04293580187174592,4,-0.037258814275085664,12,1.5236410668558815,2,4,0,4,1,13.389638128428325,-0.21674317109092342,39,1,1,1,0,13.35858764076712,0,3,70
1.0569504453734209,4,-0.43029618236494177,11,-0.42067867775489204,2,7,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,38
1.7902079435368654,5,0.7829498346297633,8,0.35704922008941736,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,1,3,40
0.5436701966590097,4,-0.38028426860529774,5,-2.3649984223656655,3,14,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,1,45
2.3034881922512764,0,1.1063646313576903,11,-0.42067867775489204,2,0,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,40
-0.40956455095346816,4,-0.2831973028525356,11,-0.42067867775489204,2,14,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
-0.40956455095346816,6,-0.1288036376619847,11,-0.42067867775489204,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
-0.1895873015044348,6,-1.1833264867974218,8,0.35704922008941736,2,13,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,3,60
-0.8495190498515349,4,-0.4838796989825865,11,-0.42067867775489204,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,2,53
0.910298945740732,7,0.3951893439720197,10,2.301368964700191,2,4,0,4,1,0.8946529401445694,-0.21674317109092342,39,1,2,1,0,0.9035787098244291,2,3,55
0.5436701966590097,4,0.5874211572125835,3,-3.142726320209975,5,8,1,4,0,-0.1459754370534408,-0.21674317109092342,26,0,1,0,0,-0.1337202974562568,1,1,40
-0.40956455095346816,6,-1.4823842783584527,15,-0.03181472883273734,4,5,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,0,3,70
-0.33623880113712373,0,1.1438996194834168,11,-0.42067867775489204,2,0,0,2,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,3,2,10
0.8369731959243876,4,0.030156373888132113,11,-0.42067867775489204,0,12,4,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,0,2,65
-1.2894735487496016,4,0.6047202203921838,15,-0.03181472883273734,4,10,3,4,0,-0.003173285916096779,-0.21674317109092342,39,0,3,1,0,0.008624974744721823,1,3,32
-0.5562160505861571,4,-0.8520390057856789,11,-0.42067867775489204,4,3,1,0,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,2,45
0.030389947944598535,4,1.8724781812726612,11,-0.42067867775489204,4,8,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,3,2,18
-0.9961705494842238,4,-0.09775816666551691,5,-2.3649984223656655,4,6,4,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,1,40
1.5702306940878321,4,-0.36390415894619105,12,1.5236410668558815,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,2,3,60
-0.5562160505861571,4,-1.3954436963216554,11,-0.42067867775489204,2,7,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,2,55
-0.40956455095346816,4,-0.5407221847863114,6,-1.976134473443511,5,1,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,2,48
-1.4361250483822905,4,1.0865266038121904,0,-1.587270524521356,4,5,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,25
-0.33623880113712373,4,-0.2885594440133536,9,1.1347771179337267,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,0,0,0,-0.1337202974562568,2,3,50
0.5436701966590097,5,0.838816524427191,9,1.1347771179337267,2,12,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,3,45
