age,fnlwgt,education-num,capital-gain,capital-loss,income_encode,sex_encode,usa_yes_no,workclass_Local-gov,workclass_Never-worked,workclass_Private,workclass_Self-emp-inc,workclass_Self-emp-not-inc,workclass_State-gov,workclass_Without-pay,marital-status_Married-AF-spouse,marital-status_Married-civ-spouse,marital-status_Married-spouse-absent,marital-status_Never-married,marital-status_Separated,marital-status_Widowed,occupation_Armed-Forces,occupation_Craft-repair,occupation_Exec-managerial,occupation_Farming-fishing,occupation_Handlers-cleaners,occupation_Machine-op-inspct,occupation_Other-service,occupation_Priv-house-serv,occupation_Prof-specialty,occupation_Protective-serv,occupation_Sales,occupation_Tech-support,occupation_Transport-moving,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_Asian-Pac-Islander,race_Black,race_Other,race_White
-1.506918820982044,-0.3290197856533455,-1.1966752892353063,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2528660019106328,-0.4842341125465375,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.1795416342901046,-0.2503944040984309,1.1432551896403391,-0.2314409661140644,-0.217327889067646,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
-1.2136213504999314,0.2695409132963323,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.7003507771562338,0.0206221050487528,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
0.8394609428748585,-0.2804294703447427,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,1,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1.719353354321197,-0.7228381345619398,1.53324360278628,3.875660181381209,-0.217327889067646,1,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.2869457181204595,-0.8834798007673792,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.1137558361920081,-1.5149549920557304,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.4803776742946491,-0.0411813661771015,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.3995147371516893,-1.2340215121233409,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,1,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.1137558361920081,1.6303823112169744,1.1432551896403391,3.875660181381209,-0.217327889067646,1,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.0404314685714799,1.4480218159661888,1.1432551896403391,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0328928990490482,-0.3745222953497447,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
-0.5537020419151774,0.1237415519814544,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
-0.1137558361920081,-1.5039771800786017,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.6270264095357057,0.1721897903447105,1.9232320159322207,3.875660181381209,-0.217327889067646,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.3337289390535928,0.4082080119548012,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.1062172666695764,-1.044045692601967,1.1432551896403391,-0.2314409661140644,-0.217327889067646,1,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.9127853104953868,1.4120384616080248,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,1,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.433594453361516,-0.421720256593949,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
1.352731516218556,-0.1295626979791626,1.53324360278628,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.9936482476383468,0.2738221652494489,-2.7566289418190704,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2.085975192423838,-0.7986598643953444,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.5802431886025723,1.0062193467158047,-1.5866637023812475,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.9203238800178184,-1.2675990302069655,1.1432551896403391,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.9203238800178184,-1.1021930504342303,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.407053306674121,-0.4802275426877579,1.53324360278628,-0.2314409661140644,-0.217327889067646,1,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.773675144776762,0.3537357111088411,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
-0.7003507771562338,0.4735444632216126,-0.4166984629434247,-0.2314409661140644,4.873183615163974,0,0,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.1870802038125363,2.439823084246717,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,1,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-1.5802431886025723,-0.4155446453695418,-1.1966752892353063,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
-1.2869457181204595,-0.2437925620379833,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-0.7003507771562338,1.685489222418817,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-0.773675144776762,-0.2123746135236293,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,1,0,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.4728391047722174,0.4605965176023416,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,1,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
