age,fnlwgt,education-num,capital-gain,capital-loss,capital_net,sex,income,workclass_Local-gov,workclass_Never-worked,workclass_Private,workclass_Self-emp-inc,workclass_Self-emp-not-inc,workclass_State-gov,workclass_Without-pay,marital-status_Married-AF-spouse,marital-status_Married-civ-spouse,marital-status_Married-spouse-absent,marital-status_Never-married,marital-status_Separated,marital-status_Widowed,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_Asian-Pac-Islander,race_Black,race_Other,race_White,education_age_ratio,is_independent,male_with_own_child,age_group_Early Career (25-34),age_group_Mid Career (35-54),age_group_Late Career (55-64),age_group_Retirement Age (65+)
-0.17824453368390988,-1.5082080685709225,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.24324324324324326,0,0,0,1,0,0
-0.5515315905313833,-0.9244923621386876,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.40625,1,0,1,0,0,0
0.7923018141195212,0.11180950324128903,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.18,0,0,0,1,0,0
1.4642185164449735,-1.479039786110988,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.15254237288135594,0,0,0,0,1,0
2.2107926301399203,1.6588921773941963,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.13043478260869565,0,0,0,0,0,1
0.19504252316356357,-1.6061578669191878,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.30952380952380953,0,0,0,1,0,0
-0.10358712231441519,-0.6288642979072332,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.23684210526315788,0,0,0,1,0,0
-0.17824453368390988,0.8791349591707505,0.3564725972419073,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.2972972972972973,0,0,0,1,0,0
0.49367216864154234,0.3036976332615265,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.21739130434782608,1,0,0,1,0,0
-1.2981057042263302,-0.23358345419135113,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4090909090909091,0,0,0,0,0,0
1.4642185164449735,-1.4582161112182486,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.22033898305084745,0,0,0,0,1,0
0.49367216864154234,-0.8311973788959324,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.1956521739130435,0,0,0,1,0,0
-0.3275593564228993,-1.5376696422265295,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2571428571428571,0,0,1,0,0,0
0.12038511179406888,1.202871673155194,-0.033610488190297466,-0.3003712106898409,4.461182667202819,-2.5983871090519037,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.24390243902439024,0,0,0,1,0,0
-1.4474205269653198,-1.1021132946404102,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.5,0,1,0,0,0,0
0.7176444027500264,1.3144169375738213,1.9168049389707262,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.30612244897959184,0,0,0,1,0,0
0.7923018141195212,-0.13906800113434628,1.5267218535385214,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.28,0,0,0,1,0,0
-0.9248186473788569,0.8896650591960203,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3333333333333333,0,1,1,0,0,0
-1.0741334701178462,0.5702804081151025,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.4,0,1,0,0,0,0
0.12038511179406888,-0.42339962382925783,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.24390243902439024,1,0,0,1,0,0
-0.7008464132703728,0.2327779299466808,1.5267218535385214,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0.4666666666666667,0,0,1,0,0,0
-0.7755038246398674,-0.6976079697703159,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.3448275862068966,0,0,1,0,0,0
-0.8501612360093621,2.8547728362388876,-2.7641920862157305,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.10714285714285714,0,0,1,0,0,0
0.19504252316356357,0.25817127088812236,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.30952380952380953,1,0,0,1,0,0
1.3895611050754786,-1.179977376588273,0.3564725972419073,-0.3003712106898409,4.619664075696662,-2.6819906978153267,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1896551724137931,0,0,0,0,1,0
0.7176444027500264,-0.04353075939564412,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.1836734693877551,1,0,0,1,0,0
-0.17824453368390988,0.7437479588458517,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.24324324324324326,0,0,0,1,0,0
0.7923018141195212,-0.10847110672129788,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.2,0,0,0,1,0,0
0.8669592254890158,0.013717789798343491,0.3564725972419073,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21568627450980393,0,0,0,1,0,0
0.34435734590255296,-0.6890268370453206,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.20454545454545456,0,0,0,1,0,0
-1.0741334701178462,2.457514642203795,-0.813776659054707,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.32,0,0,0,0,0,0
-0.17824453368390988,-0.3748741224549457,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2702702702702703,0,0,0,1,0,0
-1.5220779383348144,2.3155806255109836,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.47368421052631576,1,0,0,0,0,0
1.9868203960314361,0.33964945724717394,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.13636363636363635,1,0,0,0,0,1
-1.1487908814873409,0.4157727140336265,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.5416666666666666,1,0,0,0,0,0
0.34435734590255296,0.4940057752276578,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.29545454545454547,1,0,0,1,0,0
-1.5220779383348144,-0.589345674541957,-0.813776659054707,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.42105263157894735,1,0,0,0,0,0
1.4642185164449735,-0.8149717530708309,-2.374109000783526,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.06779661016949153,0,0,0,0,1,0
-1.372763115595825,1.2667618487802144,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.42857142857142855,0,0,0,0,0,0
-0.3275593564228993,-0.7404663283637326,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2571428571428571,0,0,1,0,0,0
0.04572770042457419,-0.3377964387181687,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,0,1,0,0
-0.4768741791618887,0.44551811787859374,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.30303030303030304,1,0,1,0,0,0
-0.7008464132703728,-1.4133330972740612,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3,0,0,1,0,0,0
-0.40221676779239396,-0.7350735547658854,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.29411764705882354,0,0,1,0,0,0
-0.626189001900878,0.21341125002599123,1.1366387681063168,-0.3003712106898409,4.562656762810116,-2.651917669134112,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.41935483870967744,0,0,1,0,0,0
-0.5515315905313833,0.2568372689981286,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.28125,0,0,1,0,0,0
-0.8501612360093621,-0.7745543341059136,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.4642857142857143,0,0,1,0,0,0
0.04572770042457419,0.07963262077413455,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.325,1,0,0,1,0,0
0.6429869913805317,-0.8787578576264192,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1875,0,0,0,1,0,0
0.12038511179406888,0.6724971203100856,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3170731707317073,0,0,0,1,0,0
-1.596735349704309,1.1336549509765106,-1.5939428299191165,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.3333333333333333,0,0,0,0,0,0
2.2107926301399203,0.620603500688697,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.14492753623188406,0,0,0,0,0,1
0.04572770042457419,-0.31016083928078025,-0.4236935736225022,-0.3003712106898409,4.645402463630111,-2.695568451954893,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.225,0,1,0,1,0,0
-1.1487908814873409,1.2372245870741114,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.5416666666666666,0,1,0,0,0,0
-0.7755038246398674,-0.8842357802810744,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.4482758620689655,0,0,1,0,0,0
0.7176444027500264,-0.2144911434537099,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.20408163265306123,1,0,0,1,0,0
0.19504252316356357,0.9343020869760953,1.5267218535385214,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.3333333333333333,1,0,0,1,0,0
1.5388759278144681,-0.6141051280604937,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21666666666666667,0,0,0,0,1,0
0.5683295800110371,-0.23937359005430275,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.2765957446808511,0,0,0,1,0,0
-1.372763115595825,-1.0884799845448,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.47619047619047616,1,0,0,0,0,0
-0.10358712231441519,-0.5957791588341255,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.23684210526315788,0,0,0,1,0,0
-1.4474205269653198,0.25787797969244997,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.45,0,0,0,0,0,0
0.2696999345330583,-0.05356888709268937,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.23255813953488372,0,0,0,1,0,0
1.0909314595975,-1.01265001895402,2.306888024402931,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2962962962962963,1,0,0,1,0,0
1.1655888709669946,0.0710420270428272,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.23636363636363636,0,0,0,1,0,0
0.2696999345330583,-0.8742260356029652,1.5267218535385214,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.32558139534883723,0,0,0,1,0,0
1.7628481619229521,-0.6269720966448307,-2.374109000783526,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.06349206349206349,0,0,0,0,1,0
-0.10358712231441519,0.7694913570208376,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.23684210526315788,1,0,0,1,0,0
0.7176444027500264,-1.2764891019771125,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.1836734693877551,0,0,0,1,0,0
1.2402462823364893,0.7620644670659078,0.746555682674112,3.4077284346293997,-0.21863587316580868,2.894676920383989,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.21428571428571427,0,0,0,0,1,0
-1.2234482928568355,-0.04744761600881729,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.391304347826087,0,0,0,0,0,0
0.12038511179406888,0.6718821548998047,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.21951219512195122,1,0,0,1,0,0
0.6429869913805317,-0.41450627789596606,-1.2038597444869117,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.14583333333333334,0,0,0,1,0,0
-1.1487908814873409,0.24328910795932668,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.375,1,0,0,0,0,0
-0.7008464132703728,-0.9448429867158264,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.3,0,0,1,0,0,0
0.8669592254890158,0.08515784846034984,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.19607843137254902,0,0,0,1,0,0
-0.028929710944920504,0.10537601894912055,1.9168049389707262,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.38461538461538464,0,0,0,1,0,0
0.7176444027500264,1.707133848579148,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.20408163265306123,0,0,0,1,0,0
0.9416166368585105,0.6741717184273117,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.19230769230769232,0,0,0,1,0,0
-0.7008464132703728,-0.777903530340366,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3,0,0,1,0,0,0
0.6429869913805317,0.23673263058510202,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.1875,0,0,0,1,0,0
0.12038511179406888,1.117221183012545,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21951219512195122,0,0,0,1,0,0
-0.4768741791618887,-0.02702130338118231,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3939393939393939,0,0,1,0,0,0
-0.40221676779239396,0.010330749538643018,-0.4236935736225022,-0.3003712106898409,4.51571094601916,-2.6271523745897585,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.2647058823529412,1,0,1,0,0,0
-0.3275593564228993,2.1861445981563405,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2571428571428571,0,0,1,0,0,0
-0.7755038246398674,0.45210297827175444,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.3448275862068966,0,0,1,0,0,0
-0.626189001900878,1.1995697819523017,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.41935483870967744,1,0,1,0,0,0
-0.2529019450534046,1.7261599322726051,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.25,0,0,0,1,0,0
-0.3275593564228993,1.4478076655668854,1.5267218535385214,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4,0,0,1,0,0,0
-0.626189001900878,0.23068704755172603,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.3225806451612903,0,0,1,0,0,0
1.5388759278144681,0.15901046373191938,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16666666666666666,0,0,0,0,1,0
1.0909314595975,1.5930057294373412,-1.2038597444869117,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.12962962962962962,0,0,0,1,0,0
-1.596735349704309,-0.8673384230078202,-1.2038597444869117,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3888888888888889,0,0,0,0,0,0
0.2696999345330583,1.4335688510673066,0.746555682674112,3.454854578377043,-0.21863587316580868,2.9331129586507454,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.27906976744186046,0,0,0,1,0,0
-0.5515315905313833,2.9873877617143667,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.28125,0,0,1,0,0,0
0.19504252316356357,1.5362396915652663,0.746555682674112,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.2857142857142857,1,0,0,1,0,0
2.4347648642484043,-0.5605085273029429,-3.1542751716479356,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.027777777777777776,1,0,0,0,0,1
-1.2234482928568355,1.6524776151146519,0.3564725972419073,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.4782608695652174,1,0,0,0,0,0
-1.2981057042263302,1.9594683479268333,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.4090909090909091,0,1,0,0,0,0
-0.8501612360093621,-0.012650034793235333,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.32142857142857145,0,0,1,0,0,0
-0.40221676779239396,1.1736277026447635,1.5267218535385214,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.4117647058823529,1,0,1,0,0,0
1.6881907505534575,-1.52610829251325,1.5267218535385214,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.22580645161290322,1,0,0,0,1,0
-0.5515315905313833,0.7232554191740326,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.28125,1,0,1,0,0,0
0.04572770042457419,-0.15615457853384085,1.1366387681063168,3.6853629617746173,-0.21863587316580868,3.121115378125615,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.325,0,0,0,1,0,0
0.2696999345330583,0.856097408801,1.5267218535385214,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.32558139534883723,0,0,0,1,0,0
0.8669592254890158,-0.4287640144081689,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.17647058823529413,0,0,0,1,0,0
-0.4768741791618887,0.1975640644533703,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2727272727272727,0,0,1,0,0,0
1.6881907505534575,-1.388327657591412,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.20967741935483872,1,0,0,0,1,0
