age,fnlwgt,education-num,sex,capital-gain,capital-loss,income,workclass_Local-gov,workclass_Never-worked,workclass_Private,workclass_Self-emp-inc,workclass_Self-emp-not-inc,workclass_State-gov,workclass_Without-pay,marital-status_Married-AF-spouse,marital-status_Married-civ-spouse,marital-status_Married-spouse-absent,marital-status_Never-married,marital-status_Separated,marital-status_Widowed,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_Asian-Pac-Islander,race_Black,race_Other,race_White,education_age_ratio,is_independent,capital_net,male_with_own_child,hours-per-week,hours-per-week
42.0,117583.0,16.0,0,9.06126014896203,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.37209302325581395,1,9.06126014896203,0,60.0,60.0
41.0,32185.0,14.0,1,0.0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333333333333333,0,0.0,0,40.0,40.0
52.0,96359.0,16.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3018867924528302,0,0.0,0,57.0,57.0
37.0,44694.0,14.0,0,0.0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.3684210526315789,0,0.0,0,45.0,45.0
25.0,306513.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.38461538461538464,0,0.0,0,45.0,45.0
34.0,106169.0,14.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.4,1,0.0,0,50.0,50.0
30.0,223212.0,13.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.41935483870967744,0,0.0,0,40.0,40.0
25.0,44216.0,9.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.34615384615384615,1,0.0,0,35.0,35.0
31.0,63704.0,13.0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.40625,1,0.0,0,40.0,40.0
36.0,285865.0,13.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.35135135135135137,1,0.0,0,40.0,40.0
39.0,124685.0,14.0,1,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.35,1,0.0,0,80.0,80.0
39.0,71701.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.225,0,0.0,0,40.0,40.0
47.0,166181.0,10.0,0,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.20833333333333334,0,0.0,0,48.0,48.0
28.0,392100.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.3103448275862069,0,0.0,1,40.0,40.0
40.0,220609.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.24390243902439024,1,0.0,0,40.0,40.0
40.0,50442.0,10.0,0,7.999007213243955,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.24390243902439024,0,7.999007213243955,0,35.0,35.0
26.0,48099.0,13.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.48148148148148145,1,0.0,0,40.0,40.0
38.0,122076.0,10.0,1,8.895492631451633,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2564102564102564,0,8.895492631451633,0,43.0,43.0
64.0,253296.0,9.0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.13846153846153847,0,0.0,0,40.0,40.0
43.0,174090.0,9.0,0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.20454545454545456,0,0.0,0,20.0,20.0
42.0,306496.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.20930232558139536,0,0.0,0,40.0,40.0
60.0,317083.0,13.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21311475409836064,0,0.0,0,45.0,45.0
45.0,199625.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.21739130434782608,0,0.0,0,20.0,20.0
54.0,102828.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16363636363636364,0,0.0,0,49.0,49.0
53.0,216931.0,4.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.07407407407407407,0,0.0,0,38.0,38.0
53.0,135840.0,13.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.24074074074074073,0,0.0,0,55.0,55.0
31.0,259931.0,4.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.125,0,0.0,0,40.0,40.0
24.0,249101.0,9.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.36,0,0.0,0,40.0,40.0
31.0,203488.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.28125,0,0.0,0,40.0,40.0
39.0,325374.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.25,1,0.0,0,40.0,40.0
46.0,192963.0,13.0,1,0.0,7.591357046698551,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2765957446808511,0,-7.591357046698551,0,35.0,35.0
23.0,263899.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.375,0,0.0,1,12.0,12.0
27.0,44767.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.32142857142857145,0,0.0,0,40.0,40.0
37.0,333664.0,10.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.2631578947368421,1,0.0,0,40.0,40.0
60.0,143932.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.14754098360655737,0,0.0,0,40.0,40.0
26.0,160300.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3333333333333333,0,0.0,1,40.0,40.0
36.0,348960.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.24324324324324326,1,0.0,0,50.0,50.0
34.0,467108.0,10.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.2857142857142857,1,0.0,0,50.0,50.0
47.0,370119.0,13.0,1,9.617470759403409,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2708333333333333,0,9.617470759403409,0,50.0,50.0
55.0,52953.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.16071428571428573,0,0.0,0,40.0,40.0
64.0,45817.0,5.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.07692307692307693,0,0.0,0,50.0,50.0
41.0,110562.0,13.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.30952380952380953,0,0.0,0,40.0,40.0
24.0,102493.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.36,0,0.0,0,40.0,40.0
44.0,286750.0,13.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.28888888888888886,0,0.0,0,50.0,50.0
18.0,53109.0,7.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.3684210526315789,0,0.0,1,20.0,20.0
22.0,471452.0,13.0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.5652173913043478,0,0.0,1,8.0,8.0
49.0,168191.0,4.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.08,0,0.0,0,70.0,70.0
26.0,117833.0,13.0,0,8.490027523343468,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.48148148148148145,1,8.490027523343468,0,35.0,35.0
24.0,86065.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.36,0,0.0,0,40.0,40.0
41.0,254630.0,11.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2619047619047619,1,0.0,0,80.0,80.0
19.0,167087.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.45,1,0.0,0,40.0,40.0
29.0,251854.0,9.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.3,1,0.0,0,40.0,40.0
78.0,59583.0,4.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.05063291139240506,0,0.0,0,25.0,25.0
50.0,137815.0,9.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.17647058823529413,0,0.0,0,60.0,60.0
64.0,61892.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.13846153846153847,1,0.0,0,15.0,15.0
42.0,263608.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.23255813953488372,0,0.0,1,40.0,40.0
70.0,195739.0,6.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.08450704225352113,0,0.0,0,45.0,45.0
48.0,213140.0,10.0,1,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.20408163265306123,0,0.0,0,40.0,40.0
24.0,163480.0,14.0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.56,1,0.0,0,40.0,40.0
60.0,245062.0,9.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.14754098360655737,0,0.0,0,40.0,40.0
28.0,37821.0,11.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.3793103448275862,0,0.0,0,55.0,55.0
21.0,205844.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.45454545454545453,0,0.0,0,25.0,25.0
47.0,51835.0,15.0,0,0.0,7.551186867296149,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.3125,0,-7.551186867296149,0,60.0,60.0
66.0,31362.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.14925373134328357,0,0.0,0,20.0,20.0
18.0,84253.0,7.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3684210526315789,0,0.0,0,24.0,24.0
24.0,390608.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.36,1,0.0,0,36.0,36.0
26.0,274724.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.37037037037037035,0,0.0,0,40.0,40.0
80.0,148623.0,15.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.18518518518518517,0,0.0,0,35.0,35.0
55.0,147098.0,9.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16071428571428573,0,0.0,0,50.0,50.0
22.0,41837.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.43478260869565216,0,0.0,1,25.0,25.0
73.0,173047.0,13.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.17567567567567569,0,0.0,0,15.0,15.0
38.0,82622.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2564102564102564,0,0.0,0,40.0,40.0
23.0,117618.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.4166666666666667,0,0.0,1,35.0,35.0
23.0,210443.0,13.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.5416666666666666,0,0.0,0,40.0,40.0
45.0,271962.0,13.0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2826086956521739,1,0.0,0,40.0,40.0
39.0,201105.0,13.0,0,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.325,0,0.0,0,55.0,55.0
37.0,167735.0,11.0,1,0.0,7.543273346705446,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2894736842105263,0,-7.543273346705446,0,40.0,40.0
49.0,47086.0,13.0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.26,0,0.0,0,40.0,40.0
22.0,147253.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.43478260869565216,1,0.0,0,15.0,15.0
40.0,210275.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.21951219512195122,0,0.0,0,40.0,40.0
55.0,168625.0,10.0,0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.17857142857142858,1,0.0,0,12.0,12.0
19.0,89397.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.45,0,0.0,1,40.0,40.0
44.0,419134.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.2,0,0.0,0,40.0,40.0
43.0,174491.0,9.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.20454545454545456,1,0.0,0,40.0,40.0
18.0,284450.0,7.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3684210526315789,0,0.0,1,25.0,25.0
58.0,97562.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.15254237288135594,0,0.0,0,38.0,38.0
24.0,237928.0,13.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.52,1,0.0,0,39.0,39.0
18.0,155752.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.47368421052631576,1,0.0,0,30.0,30.0
22.0,228465.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.391304347826087,0,0.0,0,40.0,40.0
19.0,219300.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.5,0,0.0,0,25.0,25.0
48.0,149210.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.1836734693877551,0,0.0,0,45.0,45.0
32.0,182556.0,13.0,1,0.0,7.543273346705446,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3939393939393939,0,-7.543273346705446,0,45.0,45.0
27.0,501172.0,3.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.10714285714285714,0,0.0,0,40.0,40.0
35.0,144937.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0.0,0,42.0,42.0
41.0,384236.0,11.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.2619047619047619,1,0.0,0,40.0,40.0
48.0,345831.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.1836734693877551,1,0.0,0,40.0,40.0
53.0,158294.0,14.0,1,8.895492631451633,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25925925925925924,0,8.895492631451633,0,40.0,40.0
71.0,303860.0,14.0,1,7.62608275807238,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.19444444444444445,1,7.62608275807238,0,20.0,20.0
40.0,96055.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.21951219512195122,0,0.0,0,45.0,45.0
38.0,205359.0,7.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.1794871794871795,0,0.0,0,32.0,32.0
52.0,48925.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.18867924528301888,0,0.0,0,40.0,40.0
28.0,31935.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.3448275862068966,1,0.0,0,40.0,40.0
55.0,102058.0,8.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.14285714285714285,1,0.0,0,30.0,30.0
41.0,106900.0,13.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.30952380952380953,0,0.0,0,38.0,38.0
54.0,104501.0,10.0,1,9.617470759403409,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.18181818181818182,0,9.617470759403409,0,40.0,40.0
37.0,160910.0,9.0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.23684210526315788,0,0.0,0,40.0,40.0
17.0,25690.0,6.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3333333333333333,0,0.0,0,10.0,10.0
28.0,148429.0,9.0,1,7.9676267393338165,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3103448275862069,0,7.9676267393338165,0,40.0,40.0
36.0,274809.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.24324324324324326,0,0.0,0,50.0,50.0
39.0,163392.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.225,0,0.0,0,26.0,26.0
58.0,301867.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.15254237288135594,0,0.0,0,40.0,40.0
42.0,133584.0,10.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.23255813953488372,0,0.0,0,40.0,40.0
36.0,231052.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.24324324324324326,0,0.0,0,35.0,35.0
23.0,117618.0,13.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.5416666666666666,0,0.0,1,24.0,24.0
56.0,192325.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.17543859649122806,1,0.0,0,20.0,20.0
27.0,335764.0,7.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.25,0,0.0,1,35.0,35.0
42.0,251229.0,13.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3023255813953488,0,0.0,0,40.0,40.0
22.0,126822.0,13.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.5652173913043478,0,0.0,0,60.0,60.0
25.0,109390.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.34615384615384615,0,0.0,1,70.0,70.0
35.0,98989.0,5.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1388888888888889,0,0.0,1,38.0,38.0
26.0,360252.0,12.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.4444444444444444,0,0.0,0,40.0,40.0
21.0,34918.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.4090909090909091,0,0.0,0,30.0,30.0
18.0,99219.0,7.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3684210526315789,0,0.0,0,15.0,15.0
37.0,526968.0,14.0,0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.3684210526315789,1,0.0,0,38.0,38.0
38.0,168407.0,10.0,0,8.652073673610056,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2564102564102564,0,8.652073673610056,0,44.0,44.0
58.0,113398.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.15254237288135594,0,0.0,0,25.0,25.0
33.0,80933.0,9.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2647058823529412,0,0.0,0,60.0,60.0
57.0,158077.0,13.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.22413793103448276,0,0.0,0,40.0,40.0
20.0,162667.0,7.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.3333333333333333,0,0.0,0,40.0,40.0
25.0,210095.0,3.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.11538461538461539,0,0.0,0,25.0,25.0
39.0,214896.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.225,1,0.0,0,40.0,40.0
36.0,186815.0,14.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3783783783783784,0,0.0,0,50.0,50.0
50.0,145419.0,14.0,1,8.94754601503218,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.27450980392156865,0,8.94754601503218,0,45.0,45.0
60.0,129379.0,10.0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16393442622950818,0,0.0,0,40.0,40.0
31.0,100863.0,14.0,0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.4375,0,0.0,0,50.0,50.0
25.0,186925.0,10.0,1,7.862497197230545,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.38461538461538464,1,7.862497197230545,0,48.0,48.0
41.0,42563.0,13.0,0,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.30952380952380953,0,0.0,0,25.0,25.0
44.0,223194.0,9.0,1,0.0,7.303843225277705,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2,0,-7.303843225277705,0,40.0,40.0
56.0,232139.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.15789473684210525,1,0.0,0,40.0,40.0
44.0,387844.0,8.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.17777777777777778,0,0.0,0,40.0,40.0
31.0,73585.0,11.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.34375,0,0.0,0,45.0,45.0
55.0,223594.0,10.0,1,8.94754601503218,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.17857142857142858,0,8.94754601503218,0,40.0,40.0
49.0,175070.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2,0,0.0,0,40.0,40.0
63.0,31389.0,7.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.109375,1,0.0,0,12.0,12.0
51.0,335997.0,9.0,1,8.386400901166214,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.17307692307692307,0,8.386400901166214,0,55.0,55.0
