workclass,marital-status,occupation,relationship,race,sex,native-country,age,fnlwgt,education-num,capital-gain,capital-loss,age_group,total_capital,has_capital,education_squared,age_education_interaction,high_income,hours-per-week
3.0,2.0,0.0,5.0,4.0,0.0,38.0,-0.5562160505861572,-0.030939311175985747,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.6313668231564546,1.0,40.0
3.0,2.0,6.0,0.0,2.0,1.0,38.0,0.9836246955570765,-0.12464387469288156,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.440931661527445,0.0,48.0
3.0,2.0,6.0,0.0,2.0,1.0,38.0,1.3502534446387988,-0.5290794282071704,-1.587270524521356,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-1.4195243338866743,-0.2739339949284881,0.0,48.0
3.0,4.0,11.0,1.0,2.0,0.0,38.0,-0.9961705494842239,-0.5105410440917477,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,1.1933594874691278,-0.37038412318047903,0.0,40.0
3.0,4.0,7.0,1.0,4.0,0.0,38.0,-0.7028675502188461,-0.5108117506202045,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.1621967807530552,-0.5689579166404605,1.0,41.0
3.0,4.0,11.0,3.0,4.0,0.0,38.0,-1.5094507981986351,-0.9934714646907549,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-1.1930469818004021,0.0,20.0
3.0,0.0,11.0,1.0,4.0,1.0,38.0,0.6903216962916987,2.133239069822571,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.2366843311114641,0.0,40.0
3.0,2.0,9.0,5.0,4.0,0.0,38.0,1.86353369335321,-0.09867610029648094,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.5354658980895983,1.0536736527753876,0.0,20.0
3.0,2.0,5.0,0.0,2.0,1.0,38.0,0.8369731959243877,-0.5793706854937902,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.3388079963194546,0.0,40.0
3.0,0.0,3.0,4.0,4.0,0.0,38.0,0.25036719739363195,0.20212898365750026,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,0.16860188763947048,0.0,45.0
3.0,4.0,11.0,3.0,1.0,1.0,34.0,-1.1428220491169128,-0.601187626453855,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-1.0398614839884164,0.0,48.0
3.0,4.0,9.0,1.0,4.0,1.0,38.0,-1.0694962993005683,0.49491313343498705,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,1.1933594874691278,-0.44414010360847217,0.0,39.0
3.0,4.0,3.0,1.0,4.0,0.0,38.0,-0.7028675502188461,0.10285989705566144,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.7334904883644451,0.0,38.0
5.0,2.0,11.0,0.0,4.0,1.0,38.0,1.3502534446387988,-0.4980384129441371,-1.1984065755992015,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-1.1641296746564078,0.04945761156348164,0.0,15.0
3.0,2.0,13.0,0.0,4.0,1.0,38.0,0.3236929472099764,2.8750651933033766,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,0.22533725719946518,1.0,50.0
3.0,4.0,0.0,4.0,4.0,1.0,38.0,-1.2894735487496019,1.0600581293430618,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-1.1419851491964068,0.0,40.0
5.0,2.0,11.0,0.0,4.0,1.0,38.0,0.9102989457407321,-0.12358110091449606,0.7459131690115721,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,0.7022159120263078,1.2579209831913685,1.0,40.0
4.0,2.0,13.0,0.0,4.0,1.0,38.0,1.2769276948224544,-0.03978239110557082,-1.976134473443511,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-1.635627507081515,-0.6256932862004552,0.0,99.0
0.0,2.0,3.0,0.0,4.0,1.0,38.0,0.25036719739363195,-0.6587679076733642,1.5236410668558815,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,1.7237945489473734,1.1217560962473812,1.0,40.0
3.0,0.0,11.0,2.0,4.0,0.0,38.0,0.5436701966590097,-1.261019750315446,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.13456066590347368,0.0,40.0
3.0,4.0,9.0,1.0,4.0,1.0,38.0,-0.7761933000351906,-0.7512693310637859,-1.1984065755992015,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-1.1641296746564078,-1.1022703905044104,0.0,30.0
3.0,4.0,11.0,3.0,4.0,0.0,38.0,-0.04293580187174593,1.0427629900249957,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,-0.05833959060050827,0.0,50.0
3.0,0.0,7.0,1.0,4.0,1.0,38.0,0.9836246955570765,-1.5751696635055699,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.440931661527445,0.0,38.0
3.0,2.0,3.0,0.0,4.0,1.0,38.0,0.103715697760943,-0.014055244734465039,-0.42067867775489204,-0.14597543705344082,3.9587784506435204,2,-0.359367885144132,1,-0.5354658980895983,-0.17181032972049765,0.0,45.0
3.0,2.0,10.0,0.0,4.0,1.0,38.0,0.8369731959243877,-0.4817559165658534,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.3388079963194546,1.0,40.0
1.0,2.0,9.0,0.0,4.0,1.0,38.0,0.6169959464753543,-0.6197360367369983,1.5236410668558815,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,1.7237945489473734,1.5189036831673441,1.0,40.0
3.0,4.0,6.0,4.0,4.0,1.0,7.0,-0.9961705494842239,2.6875357522569376,-2.3649984223656655,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-1.8124391942409301,-1.6469299382803595,0.0,40.0
3.0,4.0,7.0,3.0,4.0,0.0,38.0,-1.2894735487496019,-0.6733459555391428,0.35704922008941736,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,0.25036382261891355,-0.9036965970444292,0.0,36.0
3.0,5.0,7.0,4.0,4.0,0.0,38.0,-0.2629130513207793,-0.46404970437124204,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.1621967807530552,-0.22854569928049234,0.0,25.0
3.0,4.0,7.0,1.0,4.0,0.0,38.0,-0.5562160505861572,0.765699871233438,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.1621967807530552,-0.4554871775204711,0.0,40.0
1.0,2.0,9.0,0.0,2.0,1.0,22.0,2.010185192985899,-0.14116699909646002,2.301368964700191,2.568077579491474,-0.21739800207823512,4,2.571672941483068,1,2.9025391300101413,3.776971391655133,1.0,35.0
3.0,4.0,9.0,3.0,4.0,0.0,38.0,-1.3627992985659463,0.6067951390293633,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-1.0795762426804127,0.0,40.0
5.0,0.0,3.0,1.0,4.0,0.0,38.0,-0.7761933000351906,0.3773061860721379,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.7845523209684403,0.0,40.0
3.0,4.0,11.0,1.0,4.0,0.0,38.0,-1.3627992985659463,-0.8347171250024895,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-1.1930469818004021,0.0,35.0
3.0,2.0,2.0,0.0,4.0,1.0,38.0,-0.7028675502188461,1.0926331482673497,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.7334904883644451,0.0,40.0
1.0,4.0,7.0,3.0,4.0,1.0,38.0,0.103715697760943,-1.5581753092191224,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,-0.17181032972049765,0.0,40.0
3.0,4.0,9.0,3.0,1.0,1.0,38.0,-1.2161477989332574,-0.05810019953113991,0.35704922008941736,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,0.25036382261891355,-0.841287690528435,0.0,20.0
6.0,4.0,10.0,3.0,4.0,1.0,38.0,-1.1428220491169128,-0.8770075004480562,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-0.9093701340004285,0.0,60.0
3.0,4.0,9.0,1.0,3.0,1.0,38.0,-1.3627992985659463,1.8158607306264083,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-1.1930469818004021,0.0,43.0
3.0,4.0,9.0,1.0,4.0,0.0,38.0,1.3502534446387988,-0.18369800256732158,1.912505015778036,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,2.2935210964610446,2.6365904634992394,0.0,40.0
5.0,2.0,3.0,0.0,4.0,1.0,38.0,0.9102989457407321,-0.6719322658905357,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,1.1933594874691278,1.5472713679473413,0.0,25.0
3.0,4.0,9.0,1.0,3.0,1.0,38.0,-1.4361250483822907,1.8158607306264083,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-1.2441088144043972,0.0,30.0
3.0,4.0,9.0,3.0,4.0,1.0,38.0,-1.4361250483822907,-1.4520583500641016,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-1.2441088144043972,0.0,40.0
3.0,4.0,5.0,1.0,4.0,1.0,38.0,-0.7761933000351906,-1.0730591840570205,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.7845523209684403,0.0,40.0
3.0,0.0,2.0,3.0,4.0,1.0,38.0,-0.4828903007698127,0.18022180718794992,-1.1984065755992015,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-1.1641296746564078,-0.9434113557364254,0.0,50.0
5.0,4.0,2.0,1.0,1.0,1.0,38.0,0.03038994794459854,0.595646040524036,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,-0.001604221040513581,0.0,30.0
3.0,4.0,13.0,1.0,4.0,1.0,38.0,-0.7761933000351906,-1.551728483374765,-0.8095426266770468,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.8694435293907159,-0.9434113557364254,0.0,50.0
1.0,0.0,9.0,1.0,4.0,1.0,38.0,0.6169959464753543,0.14539090052652298,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,1.1933594874691278,1.252247446235369,0.0,50.0
3.0,2.0,2.0,0.0,2.0,1.0,38.0,1.4235791944551432,1.6966495964282604,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.5354658980895983,0.7473026571514163,0.0,40.0
5.0,2.0,3.0,0.0,4.0,1.0,38.0,1.2769276948224544,-1.1512031352715173,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.1621967807530552,0.9628970614793961,1.0,50.0
4.0,2.0,3.0,0.0,4.0,1.0,38.0,0.4703444468426653,-1.5661862172278962,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,1.1933594874691278,1.104735485379383,0.0,51.0
3.0,4.0,5.0,1.0,4.0,1.0,38.0,-1.0694962993005683,0.5332531987986303,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-0.9887996513844212,0.0,40.0
3.0,2.0,13.0,0.0,4.0,1.0,38.0,-0.5562160505861572,-0.24439642194794295,-1.587270524521356,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-1.4195243338866743,-1.1590057600644053,0.0,40.0
3.0,2.0,9.0,0.0,4.0,1.0,38.0,2.4501396918839657,-0.1147480471526316,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,1.1933594874691278,3.0961469569351965,0.0,3.0
5.0,2.0,11.0,5.0,4.0,0.0,38.0,-0.7761933000351906,0.07059568933071272,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.7845523209684403,0.0,40.0
3.0,5.0,5.0,1.0,4.0,1.0,25.0,0.5436701966590097,3.1698646027927073,-2.7538623712878203,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-1.9499593953649197,-1.4313355339523797,0.0,50.0
1.0,2.0,7.0,0.0,4.0,1.0,38.0,-0.11626155168809038,-1.5795510987994799,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,-0.11507496016050296,0.0,40.0
3.0,4.0,5.0,4.0,4.0,1.0,38.0,0.17704144757728746,-0.4878618527077098,-1.587270524521356,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-1.4195243338866743,-0.8185935427044371,0.0,50.0
3.0,6.0,9.0,1.0,4.0,0.0,38.0,2.5967911915166546,-0.8412441601886118,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.1621967807530552,1.9841337135593005,0.0,12.0
3.0,0.0,2.0,1.0,3.0,1.0,5.0,1.5702306940878323,0.3522207144351517,-3.142726320209975,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-2.048188110453484,-1.53345919916037,0.0,38.0
5.0,2.0,2.0,0.0,4.0,1.0,38.0,0.9102989457407321,1.0238937423747927,-2.7538623712878203,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-1.9499593953649197,-1.3462324796123877,0.0,40.0
5.0,4.0,9.0,1.0,4.0,1.0,38.0,-0.9961705494842239,0.7830651937255483,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-0.937737818780426,0.0,40.0
3.0,2.0,3.0,0.0,4.0,1.0,38.0,0.39701869702632087,-0.7841551611874129,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,1.1933594874691278,1.0309795049513897,1.0,40.0
6.0,0.0,9.0,1.0,4.0,0.0,38.0,0.03038994794459854,0.46935643191513177,0.7459131690115721,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,0.7022159120263078,0.440931661527445,0.0,40.0
3.0,4.0,11.0,1.0,4.0,1.0,38.0,-0.9961705494842239,1.73379654783315,1.1347771179337267,0.3040882146353449,-0.21739800207823512,0,0.31486730385628775,1,1.1933594874691278,-0.37038412318047903,0.0,40.0
3.0,2.0,9.0,0.0,4.0,1.0,38.0,-0.849519049851535,-0.18953323218072124,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,1.1933594874691278,-0.22287216232449286,1.0,42.0
3.0,4.0,2.0,3.0,4.0,1.0,38.0,-1.0694962993005683,0.7720263830651479,-1.1984065755992015,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-1.1641296746564078,-1.2611294252723957,0.0,35.0
3.0,4.0,2.0,1.0,4.0,1.0,38.0,-1.2161477989332574,1.7337363908268264,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-1.0909233165924115,0.0,40.0
5.0,2.0,4.0,0.0,4.0,1.0,38.0,0.3236929472099764,-1.5373108541925162,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,0.22533725719946518,0.0,84.0
3.0,4.0,2.0,1.0,4.0,1.0,38.0,-0.849519049851535,-0.5466051693828107,-1.1984065755992015,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-1.1641296746564078,-1.1419851491964068,0.0,45.0
3.0,2.0,3.0,0.0,1.0,1.0,38.0,-0.2629130513207793,-0.2852029245708582,1.5236410668558815,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,1.7237945489473734,0.5657494745594333,1.0,50.0
3.0,4.0,7.0,3.0,4.0,1.0,1.0,-1.5094507981986351,-0.9289129707376955,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-1.2951706470083926,0.0,25.0
3.0,4.0,9.0,3.0,4.0,0.0,38.0,-1.3627992985659463,0.22273275832337022,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-1.0795762426804127,0.0,10.0
3.0,2.0,11.0,0.0,4.0,1.0,38.0,2.156836692618588,0.30149833193654524,-0.03181472883273734,-0.14597543705344082,5.719666249189476,4,-0.45449212133490563,1,-0.1621967807530552,1.6437214961993323,1.0,55.0
3.0,4.0,5.0,1.0,4.0,1.0,38.0,-0.7028675502188461,-0.7636215696955873,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.1621967807530552,-0.5689579166404605,0.0,35.0
6.0,2.0,3.0,0.0,4.0,1.0,38.0,0.8369731959243877,-1.6180307284177944,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,1.1933594874691278,1.4735153875193483,1.0,38.0
3.0,2.0,6.0,0.0,4.0,1.0,38.0,2.3768139420676215,-0.08470964866166007,-1.587270524521356,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-1.4195243338866743,0.20264310937546728,0.0,40.0
3.0,4.0,3.0,4.0,4.0,0.0,3.0,0.7636474461080431,-0.23493171961967954,0.35704922008941736,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,0.25036382261891355,0.8437527854034073,0.0,35.0
3.0,3.0,3.0,4.0,4.0,0.0,38.0,-0.2629130513207793,-1.6082560169836093,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,1.1933594874691278,0.36717568109945187,0.0,40.0
3.0,2.0,11.0,0.0,4.0,1.0,38.0,3.770003188578166,-1.4215086170193785,1.1347771179337267,1.1244899568566171,-0.21739800207823512,4,1.1326658791077475,1,1.1933594874691278,4.423754604639072,1.0,15.0
3.0,2.0,3.0,0.0,4.0,1.0,38.0,0.6903216962916987,-0.1466613390073587,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.2366843311114641,0.0,60.0
3.0,2.0,3.0,0.0,4.0,1.0,38.0,2.3768139420676215,-0.36353737297204664,-0.42067867775489204,-0.14597543705344082,5.719666249189476,4,-0.45449212133490563,1,-0.5354658980895983,1.4111064810033542,1.0,45.0
3.0,2.0,9.0,0.0,4.0,1.0,38.0,-1.0694962993005683,0.9529586057514203,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,1.1933594874691278,-0.44414010360847217,0.0,40.0
3.0,4.0,0.0,1.0,4.0,0.0,38.0,-0.4095645509534682,0.6311988312613475,-1.1984065755992015,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-1.1641296746564078,-0.9036965970444292,0.0,35.0
3.0,4.0,3.0,1.0,4.0,1.0,38.0,-0.9961705494842239,-1.5456726780715118,1.1347771179337267,-0.14597543705344082,3.753965969110516,0,-0.34830378958719094,1,1.1933594874691278,-0.37038412318047903,0.0,60.0
3.0,0.0,0.0,1.0,4.0,1.0,38.0,0.03038994794459854,3.1103091665322364,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,-0.22287216232449286,0.0,40.0
1.0,2.0,0.0,5.0,4.0,0.0,38.0,-0.04293580187174593,-0.7214615344303885,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,-0.2739339949284881,1.0,35.0
3.0,4.0,9.0,1.0,4.0,0.0,38.0,0.7636474461080431,-1.457402297459191,1.912505015778036,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,2.2935210964610446,1.955766028779303,1.0,55.0
4.0,2.0,3.0,0.0,4.0,1.0,10.0,1.6435564439041768,-0.5393863286239657,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,1.1933594874691278,2.2848311722272725,1.0,50.0
3.0,2.0,9.0,0.0,4.0,1.0,38.0,1.9368594431695545,-1.52925984151286,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.5354658980895983,1.104735485379383,1.0,40.0
3.0,6.0,11.0,1.0,4.0,0.0,38.0,1.20360194500611,0.878925383302377,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.5941171593394307,0.0,38.0
6.0,2.0,7.0,5.0,4.0,0.0,38.0,0.39701869702632087,-1.2944369673282659,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,0.032437000695483234,0.0,15.0
3.0,6.0,13.0,1.0,4.0,1.0,38.0,1.2769276948224544,-0.5995834396185562,-2.3649984223656655,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-1.8124391942409301,-0.9434113557364254,0.0,20.0
1.0,2.0,10.0,0.0,4.0,1.0,38.0,0.9102989457407321,0.11151247979855478,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,1.1933594874691278,1.5472713679473413,1.0,40.0
3.0,4.0,7.0,2.0,2.0,1.0,38.0,-1.2161477989332574,2.5008084046281476,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-0.9661055035604232,0.0,20.0
3.0,4.0,2.0,3.0,4.0,1.0,38.0,-1.3627992985659463,-1.4125652754125873,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-1.1930469818004021,0.0,40.0
3.0,4.0,5.0,1.0,4.0,1.0,38.0,-1.3627992985659463,0.29689632095278157,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-1.1930469818004021,0.0,40.0
3.0,0.0,9.0,1.0,4.0,0.0,38.0,0.9836246955570765,-0.20618669676466775,1.5236410668558815,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,1.7237945489473734,1.916051270087307,1.0,40.0
1.0,2.0,5.0,0.0,4.0,1.0,38.0,0.39701869702632087,1.997996093439155,-0.8095426266770468,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.8694435293907159,-0.2171986253684934,0.0,40.0
3.0,2.0,9.0,0.0,4.0,1.0,38.0,1.6435564439041768,0.4426868257782879,1.5236410668558815,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,1.7237945489473734,2.63091692654324,0.0,50.0
5.0,2.0,4.0,0.0,4.0,1.0,38.0,0.5436701966590097,-1.3765412547924067,-0.42067867775489204,0.44770251070806716,-0.21739800207823512,3,0.4580259061235372,1,-0.5354658980895983,0.13456066590347368,0.0,70.0
3.0,2.0,7.0,0.0,4.0,1.0,38.0,-0.4828903007698127,0.4110743189551793,0.35704922008941736,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,0.25036382261891355,-0.2171986253684934,1.0,60.0
1.0,0.0,0.0,4.0,4.0,0.0,38.0,1.1302761951897655,-0.5102101805569673,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.1621967807530552,0.8494263223594067,0.0,40.0
